,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
138,TS_4537,document_management,spider-train,train,What is the average access count of documents that have the least common structure?,SELECT avg(access_count) FROM documents GROUP BY document_structure_code ORDER BY count(*) ASC LIMIT 1;,,Каково среднее количество обращений к документам с наименее общей структурой?,SELECT avg(access_count) FROM documents GROUP BY document_structure_code ORDER BY count(*) ASC LIMIT 1;,"{'from': {'table_units': [['table_unit', 5]], 'conds': []}, 'select': [False, [[5, [0, [0, 21, False], None]]]], 'where': [], 'groupBy': [[0, 19, False]], 'having': [], 'orderBy': ['asc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
139,TS_4710,department_store,spider-train,train,What are the ids of the top three products that were purchased in the largest amount?,SELECT product_id FROM product_suppliers ORDER BY total_amount_purchased DESC LIMIT 3;,,"Каковы id трех основных товаров, которые были куплены в наибольшем количестве?",SELECT product_id FROM product_suppliers ORDER BY total_amount_purchased DESC LIMIT 3;,"{'from': {'table_units': [['table_unit', 12]], 'conds': []}, 'select': [False, [[0, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 50, False], None]]], 'limit': 3, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
140,TS_4711,department_store,spider-train,train,Give the ids of the three products purchased in the largest amounts.,SELECT product_id FROM product_suppliers ORDER BY total_amount_purchased DESC LIMIT 3;,,"Приведите id трех товаров, купленных в наибольшем количестве.",SELECT product_id FROM product_suppliers ORDER BY total_amount_purchased DESC LIMIT 3;,"{'from': {'table_units': [['table_unit', 12]], 'conds': []}, 'select': [False, [[0, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['desc', [[0, [0, 50, False], None]]], 'limit': 3, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
141,TS_4768,department_store,spider-train,train,Return the ids of all products that were ordered more than three times or supplied more than 80000.,SELECT product_id FROM Order_Items GROUP BY product_id HAVING count(*)  >  3 UNION SELECT product_id FROM Product_Suppliers GROUP BY product_id HAVING sum(total_amount_purchased)  >  80000;,,"Id всех продуктов, которые были заказаны более трех раз или поставлены на сумму более 80000.",SELECT product_id FROM Order_Items GROUP BY product_id HAVING count(*)  >  3 UNION SELECT product_id FROM Product_Suppliers GROUP BY product_id HAVING sum(total_amount_purchased)  >  80000;,"{'from': {'table_units': [['table_unit', 11]], 'conds': []}, 'select': [False, [[0, [0, [0, 45, False], None]]]], 'where': [], 'groupBy': [[0, 45, False]], 'having': [[False, 3, [0, [3, 0, False], None], 3.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': {'from': {'table_units': [['table_unit', 12]], 'conds': []}, 'select': [False, [[0, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [[0, 46, False]], 'having': [[False, 3, [0, [4, 50, False], None], 80000.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
142,TS_4769,department_store,spider-train,train,What are the ids of all products that were either ordered more than 3 times or have a cumulative amount purchased of above 80000?,SELECT product_id FROM Order_Items GROUP BY product_id HAVING count(*)  >  3 UNION SELECT product_id FROM Product_Suppliers GROUP BY product_id HAVING sum(total_amount_purchased)  >  80000;,,"Каковы id всех продуктов, которые были заказаны более 3 раз или купленных на общую сумму более 80000?",SELECT product_id FROM Order_Items GROUP BY product_id HAVING count(*)  >  3 UNION SELECT product_id FROM Product_Suppliers GROUP BY product_id HAVING sum(total_amount_purchased)  >  80000;,"{'from': {'table_units': [['table_unit', 11]], 'conds': []}, 'select': [False, [[0, [0, [0, 45, False], None]]]], 'where': [], 'groupBy': [[0, 45, False]], 'having': [[False, 3, [0, [3, 0, False], None], 3.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': {'from': {'table_units': [['table_unit', 12]], 'conds': []}, 'select': [False, [[0, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [[0, 46, False]], 'having': [[False, 3, [0, [4, 50, False], None], 80000.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
143,TS_4772,department_store,spider-train,train,Find the id of suppliers whose average amount purchased for each product is above 50000 or below 30000.,SELECT supplier_id FROM Product_Suppliers GROUP BY supplier_id HAVING avg(total_amount_purchased)  >  50000 OR avg(total_amount_purchased)  <  30000;,,"Найди id поставщиков, у которых средняя сумма закупок для каждого продукта выше 50000 или ниже 30000.",SELECT supplier_id FROM Product_Suppliers GROUP BY supplier_id HAVING avg(total_amount_purchased)  >  50000 OR avg(total_amount_purchased)  <  30000;,"{'from': {'table_units': [['table_unit', 12]], 'conds': []}, 'select': [False, [[0, [0, [0, 47, False], None]]]], 'where': [], 'groupBy': [[0, 47, False]], 'having': [[False, 3, [0, [5, 50, False], None], 50000.0, None], 'or', [False, 4, [0, [5, 50, False], None], 30000.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
144,TS_4773,department_store,spider-train,train,What are the ids of suppliers which have an average amount purchased of above 50000 or below 30000?,SELECT supplier_id FROM Product_Suppliers GROUP BY supplier_id HAVING avg(total_amount_purchased)  >  50000 OR avg(total_amount_purchased)  <  30000;,,"Каковы id поставщиков, у которых средний объем закупок превышает 50000 или менее 30000?",SELECT supplier_id FROM Product_Suppliers GROUP BY supplier_id HAVING avg(total_amount_purchased)  >  50000 OR avg(total_amount_purchased)  <  30000;,"{'from': {'table_units': [['table_unit', 12]], 'conds': []}, 'select': [False, [[0, [0, [0, 47, False], None]]]], 'where': [], 'groupBy': [[0, 47, False]], 'having': [[False, 3, [0, [5, 50, False], None], 50000.0, None], 'or', [False, 4, [0, [5, 50, False], None], 30000.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
145,TS_4774,department_store,spider-train,train,What are the average amount purchased and value purchased for the supplier who supplies the most products.,"SELECT avg(total_amount_purchased) ,  avg(total_value_purchased) FROM Product_Suppliers WHERE supplier_id  =  (SELECT supplier_id FROM Product_Suppliers GROUP BY supplier_id ORDER BY count(*) DESC LIMIT 1);",,"Какова средняя сумма закупок и стоимость закупок для поставщика, поставляющего наибольшее количество товаров.","SELECT avg(total_amount_purchased) ,  avg(total_value_purchased) FROM Product_Suppliers WHERE supplier_id  =  (SELECT supplier_id FROM Product_Suppliers GROUP BY supplier_id ORDER BY count(*) DESC LIMIT 1);","{'from': {'table_units': [['table_unit', 12]], 'conds': []}, 'select': [False, [[5, [0, [0, 50, False], None]], [5, [0, [0, 51, False], None]]]], 'where': [[False, 2, [0, [0, 47, False], None], {'from': {'table_units': [['table_unit', 12]], 'conds': []}, 'select': [False, [[0, [0, [0, 47, False], None]]]], 'where': [], 'groupBy': [[0, 47, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
146,TS_4775,department_store,spider-train,train,Return the average total amount purchased and total value purchased for the supplier who supplies the greatest number of products.,"SELECT avg(total_amount_purchased) ,  avg(total_value_purchased) FROM Product_Suppliers WHERE supplier_id  =  (SELECT supplier_id FROM Product_Suppliers GROUP BY supplier_id ORDER BY count(*) DESC LIMIT 1);",,"Средняя общая сумма закупок и общая стоимость закупок поставщика, поставляющего наибольшее количество продуктов.","SELECT avg(total_amount_purchased) ,  avg(total_value_purchased) FROM Product_Suppliers WHERE supplier_id  =  (SELECT supplier_id FROM Product_Suppliers GROUP BY supplier_id ORDER BY count(*) DESC LIMIT 1);","{'from': {'table_units': [['table_unit', 12]], 'conds': []}, 'select': [False, [[5, [0, [0, 50, False], None]], [5, [0, [0, 51, False], None]]]], 'where': [[False, 2, [0, [0, 47, False], None], {'from': {'table_units': [['table_unit', 12]], 'conds': []}, 'select': [False, [[0, [0, [0, 47, False], None]]]], 'where': [], 'groupBy': [[0, 47, False]], 'having': [], 'orderBy': ['desc', [[0, [3, 0, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
147,TS_4818,aircraft,spider-train,train,Please show the names and descriptions of aircrafts associated with airports that have a total number of passengers bigger than 10000000.,"SELECT T1.Aircraft ,  T1.Description FROM aircraft AS T1 JOIN airport_aircraft AS T2 ON T1.Aircraft_ID  =  T2.Aircraft_ID JOIN airport AS T3 ON T2.Airport_ID  =  T3.Airport_ID WHERE T3.Total_Passengers  >  10000000;",,"Пожалуйста, покажи названия и описания самолетов, связанных с аэропортами, в которых общее количество пассажиров превышает 10 000 000 человек.","SELECT T1.Aircraft ,  T1.Description FROM aircraft AS T1 JOIN airport_aircraft AS T2 ON T1.Aircraft_ID  =  T2.Aircraft_ID JOIN airport AS T3 ON T2.Airport_ID  =  T3.Airport_ID WHERE T3.Total_Passengers  >  10000000;","{'from': {'table_units': [['table_unit', 1], ['table_unit', 4], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 4, False], None], [0, 28, False], None], 'and', [False, 2, [0, [0, 27, False], None], [0, 17, False], None]]}, 'select': [False, [[0, [0, [0, 5, False], None]], [0, [0, [0, 6, False], None]]]], 'where': [[False, 3, [0, [0, 19, False], None], 10000000.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
